V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.30170668,0.19479495,0.26360572,0.57237625,0.47711792,0.67817680,0.12386791,0.12394928,0.22959726,0.10081871,0.68987897,0.38893518,0.46374527,0.28693437,0.58646755,0.75977244,0.27134561,0.36645963,0.52087748,0.39024390,0.68671389,0.31038308,0.60049060,0.22473212,0.49712827,0.55745506,0.26565259,0.05561358,0.71908052,0.72143514,0.44506932,0.15801008,0.39285714,0.52843837,0.51712294,0.22081329,0.62369720,0.58096435
0.37127567,0.26445846,0.33729331,0.56744344,0.47924649,0.73066298,0.11160652,0.11753811,0.25569859,0.10081871,0.48079284,0.46225629,0.45208071,0.36664669,0.59587021,0.75977244,0.22389720,0.36645963,0.52174997,0.43024390,0.55862368,0.28368585,0.60049060,0.22009847,0.49808551,0.52872753,0.28439495,0.08224543,0.71992667,0.71628335,0.36764321,0.08042954,0.22813090,0.52695204,0.51611274,0.22081329,0.61876029,0.33076802
0.30011571,0.23777603,0.31899181,0.55230481,0.45200085,0.70856354,0.11007385,0.11112694,0.26042282,0.10081871,0.55990177,0.42326279,0.41109710,0.40305664,0.59513274,0.75903836,0.23378228,0.36645963,0.52199925,0.36243902,0.46132716,0.27525514,0.60049060,0.22400811,0.49712827,0.52044413,0.33600435,0.06449086,0.71992667,0.71628335,0.29518703,0.09785229,0.30003147,0.52269124,0.51136478,0.22081329,0.46535016,0.43835401
0.26120914,0.19847529,0.27227484,0.51998639,0.46956152,0.68047882,0.10491849,0.11084200,0.22817999,0.10081871,0.55797229,0.39010165,0.42150063,0.29667366,0.57780236,0.74160396,0.22933399,0.36645963,0.52212389,0.37878049,0.39135463,0.30956959,0.56843827,0.22212569,0.49808551,0.52881565,0.32350944,0.05391645,0.71978564,0.65133395,0.42832854,0.08426474,0.28036501,0.52269124,0.51136478,0.22081329,0.44743097,0.55897597
0.27697426,0.18888013,0.27115107,0.46708624,0.49584930,0.69544199,0.08652640,0.11084200,0.21329869,0.10081871,0.50078934,0.40109982,0.45870113,0.40785136,0.60619469,0.72930813,0.20350921,0.36645963,0.52162533,0.38609756,0.39019806,0.26941281,0.56843827,0.22284970,0.49712827,0.53234050,0.34374576,0.05352480,0.47863489,0.65427783,0.42362019,0.07078676,0.24260541,0.52269124,0.51136478,0.22081329,0.50703968,0.47180776
0.27335840,0.22620925,0.30646974,0.45858139,0.44657301,0.71063536,0.08471506,0.09801966,0.24861226,0.10081871,0.42992457,0.43576071,0.43589744,0.33578064,0.61430678,0.72710589,0.20832818,0.36645963,0.52100212,0.39878049,0.40942605,0.29758911,0.56843827,0.22096727,0.49712827,0.54309129,0.32975689,0.05757180,0.72020872,0.68518859,0.39484698,0.07155380,0.20468848,0.52269124,0.51136478,0.22081329,0.41086122,0.45091880
0.23199306,0.17507886,0.27805426,0.43170607,0.45200085,0.73273481,0.07607636,0.09103861,0.20692099,0.10081871,0.34818453,0.46508915,0.41330391,0.44545999,0.59494838,0.72710589,0.20153219,0.36645963,0.52187461,0.29780488,0.36041637,0.26512350,0.56843827,0.22256009,0.49776643,0.54943602,0.39562678,0.05287206,0.71992667,0.67433303,0.36541983,0.07407407,0.24024544,0.52269124,0.51136478,0.22081329,0.37538855,0.46678184
0.23445184,0.19216614,0.26264248,0.41146453,0.46328225,0.72767035,0.07746969,0.08420003,0.23585686,0.10081871,0.33415190,0.46075654,0.41509037,0.27974228,0.59808260,0.69315471,0.20177932,0.32056591,0.52224854,0.34195122,0.35564551,0.32140216,0.56843827,0.22313930,0.49712827,0.55366584,0.37851419,0.05757180,0.71978564,0.67433303,0.42008894,0.06848565,0.26604783,0.52269124,0.51136478,0.22081329,0.29146096,0.60373802
0.24645647,0.22121451,0.25718414,0.35142031,0.47275436,0.69958564,0.06590497,0.07892862,0.22877052,0.10081871,0.32029469,0.40843193,0.41435477,0.36080312,0.53595133,0.68251055,0.17780798,0.32056591,0.52299639,0.29097561,0.39077635,0.28827097,0.60049060,0.22212569,0.58710913,0.55727882,0.39426864,0.05861619,0.71865745,0.67065317,0.39746273,0.07593688,0.22844556,0.52269124,0.51136478,0.22081329,0.32053392,0.52630752
0.24645647,0.18677708,0.23486916,0.33339003,0.45083014,0.81123389,0.06074962,0.07892862,0.20325971,0.10081871,0.25995439,0.54390935,0.41666667,0.31839976,0.56102507,0.68251055,0.17508958,0.32056591,0.52187461,0.32658537,0.44311118,0.30224819,0.60049060,0.22183608,0.67549458,0.57913289,0.39644167,0.05234987,0.72049076,0.66954922,0.38817682,0.07966250,0.19729390,0.52269124,0.51136478,0.22081329,0.26165661,0.58504790
0.21796355,0.19702944,0.27371970,0.33100867,0.43263091,0.79511971,0.05266825,0.06795840,0.20172434,0.10081871,0.21592703,0.49091818,0.40741908,0.33398262,0.54941003,0.67186640,0.16384530,0.27864044,0.52224854,0.23707317,0.52956484,0.29847656,0.60049060,0.22531132,0.81078494,0.59349665,0.38611979,0.05443864,0.72091383,0.65777369,0.31362804,0.05687048,0.22592826,0.52269124,0.51136478,0.22081329,0.24428598,0.43945343
0.20856234,0.18165089,0.26472949,0.32658615,0.44646658,0.72467772,0.05350425,0.06396923,0.19711822,0.10081871,0.33204701,0.45925679,0.39859185,0.37219059,0.53871681,0.64580657,0.17447177,0.27484472,0.52150069,0.27463415,0.57640596,0.28797515,0.58184791,0.22198089,0.81046586,0.60556926,0.41857938,0.05104439,0.72020872,0.62815087,0.32997646,0.05687048,0.15339836,0.52269124,0.51136478,0.22081329,0.32071677,0.50965918
0.20407868,0.20005258,0.29330551,0.33645178,0.43316305,0.72882136,0.05991361,0.06012252,0.21223574,0.10081871,0.35467462,0.48091985,0.39491383,0.30326641,0.51530236,0.63296018,0.17521315,0.27484472,0.52150069,0.30000000,0.63105393,0.30890401,0.56843827,0.22183608,0.99042757,0.60133944,0.38557653,0.05744125,0.71922155,0.62815087,0.37365943,0.06245891,0.29263688,0.52269124,0.51136478,0.22081329,0.32016822,0.46898068
0.19207405,0.17928496,0.20741692,0.34155469,0.45508727,0.83218232,0.05517626,0.05955264,0.18790599,0.10081871,0.55025434,0.61389768,0.40573770,0.25696734,0.49926254,0.60322995,0.17459533,0.27484472,0.52299639,0.22780488,0.63380078,0.32325100,0.56843827,0.22212569,0.99010849,0.58583010,0.37267418,0.04255875,0.71964462,0.60091996,0.40491760,0.05960991,0.38184393,0.52269124,0.51136478,0.22081329,0.52898153,0.62604052
0.25007232,0.21582545,0.31385455,0.32777683,0.45838655,0.72099448,0.05991361,0.05955264,0.22865242,0.10081871,0.43080161,0.44742543,0.41015132,0.39541504,0.52802360,0.60322995,0.13999753,0.32056591,0.52174997,0.36951220,0.65302877,0.26874723,0.56843827,0.22140168,0.99042757,0.57102573,0.36805650,0.07140992,0.71978564,0.60202392,0.38373005,0.06738988,0.21947766,0.52269124,0.51136478,0.22081329,0.47961236,0.36060939
0.26540353,0.23422713,0.29539252,0.33628168,0.45934440,0.74608656,0.07412568,0.05485112,0.24034487,0.10081871,0.54095773,0.45875687,0.39480874,0.51902907,0.55825959,0.61589282,0.18781663,0.32056591,0.48772280,0.29195122,0.66444991,0.23923976,0.56843827,0.22270489,0.99042757,0.57728234,0.42224637,0.06644909,0.71964462,0.61435143,0.33847764,0.09829060,0.37083071,0.48860484,0.49439337,0.22081329,0.50301700,0.45170410
0.27032109,0.25223449,0.32380799,0.34172478,0.44508301,0.78199816,0.09293577,0.06254452,0.28298099,0.10081871,0.58814243,0.51158140,0.39113073,0.37923284,0.51069322,0.62965682,0.21957247,0.32056591,0.48822136,0.41097561,0.67876247,0.28117142,0.56843827,0.22125688,0.99042757,0.59525908,0.36085835,0.07114883,0.71964462,0.61784729,0.41302642,0.10497480,0.35619887,0.48860484,0.49439337,0.22081329,0.49698300,0.48735668
0.28912352,0.26721872,0.37373575,0.34716789,0.43114091,0.82021179,0.10463982,0.07023793,0.29349238,0.10081871,0.41448869,0.57707049,0.39785624,0.35690740,0.49889381,0.63663057,0.22278512,0.32056591,0.48834601,0.19560976,0.74222929,0.28767934,0.56843827,0.22256009,0.99074665,0.61817060,0.39060166,0.08276762,0.72077281,0.61784729,0.40884122,0.10059172,0.29845815,0.48860484,0.48863522,0.22081329,0.45108795,0.38055599
0.23141452,0.21582545,0.30470380,0.42609287,0.45125585,0.70580110,0.10171381,0.07964097,0.22345577,0.10081871,0.34169444,0.41143143,0.41540563,0.40230746,0.52673304,0.63699761,0.23810701,0.32056591,0.48871993,0.21975610,0.73471158,0.26874723,0.60049060,0.22299450,0.99074665,0.62046176,0.42238218,0.05783290,0.72020872,0.61674333,0.40818729,0.10957703,0.27297042,0.48860484,0.48863522,0.22081329,0.36679466,0.50180619
0.23199306,0.19834385,0.33986194,0.47610138,0.43656875,0.75276243,0.10227114,0.07964097,0.24506909,0.10081871,0.45044729,0.48408599,0.38755780,0.46733593,0.51050885,0.63699761,0.22043742,0.36645963,0.48747351,0.12463415,0.63510192,0.25477000,0.60049060,0.22154648,0.99042757,0.59525908,0.49952465,0.06436031,0.72063179,0.61729531,0.25150405,0.08908613,0.38797986,0.48860484,0.48863522,0.48054220,0.39166210,0.44573583
0.21463697,0.19913249,0.22298924,0.47610138,0.45221371,0.79327808,0.10045980,0.08021086,0.23503012,0.10081871,0.66005964,0.57023829,0.41288356,0.29757267,0.52193953,0.64782529,0.22278512,0.36645963,0.48722423,0.20170732,0.48388029,0.31726076,0.60049060,0.22154648,0.99074665,0.57366937,0.49259813,0.06031332,0.71936257,0.62299908,0.34501700,0.08908613,0.26950913,0.48860484,0.48863522,0.24245737,0.59645273,0.64378828
0.22794330,0.19571504,0.24450153,0.43561830,0.49308216,0.74401473,0.08318239,0.07550933,0.23018779,0.10081871,0.60129802,0.46375604,0.45617907,0.34072520,0.48432891,0.65755184,0.18410972,0.36645963,0.54007229,0.24585366,0.42547347,0.28901050,0.58184791,0.22183608,0.63178047,0.54696863,0.43528453,0.05469974,0.71950360,0.64967801,0.39550092,0.08547009,0.16032096,0.48860484,0.48863522,0.22081329,0.59736698,0.53651641
0.25470061,0.23593586,0.32782148,0.38594999,0.44742444,0.78107735,0.08248572,0.07080781,0.26006850,0.10081871,0.49710577,0.51791368,0.41908365,0.35810608,0.53281711,0.69590751,0.18324478,0.36645963,0.53633304,0.25195122,0.40349863,0.28575654,0.56843827,0.22183608,0.63178047,0.54564681,0.44587804,0.06540470,0.71950360,0.68316467,0.44533089,0.07801885,0.31576463,0.54548157,0.51712294,0.22081329,0.42841470,0.43976755
0.22693086,0.18888013,0.25204688,0.35754380,0.44540230,0.70994475,0.07928104,0.06681864,0.22723515,0.10081871,0.50798106,0.41126479,0.42255149,0.45939467,0.64288348,0.69590751,0.19189423,0.36645963,0.54480868,0.22219512,0.42518433,0.24737465,0.56843827,0.22270489,0.63178047,0.57137822,0.43922314,0.05535248,0.71922155,0.66991720,0.41564217,0.08010081,0.30538074,0.53983353,0.53985251,0.22081329,0.49277747,0.50620386
0.25513451,0.23948475,0.29988762,0.34733798,0.42411665,0.74217311,0.08457573,0.06681864,0.28321720,0.10081871,0.40606911,0.47342110,0.40836486,0.36559784,0.62112832,0.65736832,0.20412702,0.36645963,0.51514396,0.16951220,0.47390487,0.28797515,0.56843827,0.22328410,0.63465220,0.59164611,0.44302594,0.06605744,0.71922155,0.64379025,0.41014910,0.09193513,0.25078666,0.53200555,0.53207395,0.22081329,0.35710368,0.50887388
0.25339890,0.24119348,0.26569273,0.35039973,0.45806726,0.76127993,0.08192838,0.06240205,0.27695760,0.10081871,0.46167339,0.48508582,0.41204288,0.30716212,0.57190265,0.63846577,0.21203509,0.36645963,0.53359093,0.28268293,0.45699002,0.29551841,0.60049060,0.22313930,0.71697511,0.59948890,0.36724161,0.06227154,0.71893950,0.61379945,0.41302642,0.09883848,0.27816237,0.52269124,0.51712294,0.22081329,0.39312489,0.53431757
0.24732427,0.20899054,0.30791459,0.34478653,0.43507876,0.71523941,0.08053504,0.06411170,0.25416322,0.10081871,0.34502719,0.42976171,0.40037831,0.35810608,0.55106932,0.62488530,0.20462128,0.36645963,0.53384021,0.32756098,0.45568888,0.28457329,0.58184791,0.22256009,0.71952776,0.60292563,0.38014396,0.06723238,0.71964462,0.61784729,0.40962595,0.10212579,0.26400252,0.52556480,0.51853723,0.22081329,0.30352898,0.43803989
0.24689037,0.20517876,0.31273078,0.34478653,0.40400170,0.76220074,0.08973109,0.06582134,0.25947797,0.10081871,0.31976846,0.50524913,0.38881883,0.38552592,0.49262537,0.62892274,0.21104658,0.36645963,0.52860526,0.30390244,0.48416944,0.27769561,0.56843827,0.22241529,0.71952776,0.61579133,0.40024447,0.06201044,0.77365675,0.61140754,0.35521841,0.08634670,0.28414097,0.53408641,0.52278008,0.22081329,0.29840922,0.48295901
0.18238357,0.17560463,0.27693049,0.35720361,0.44231588,0.78775322,0.08499373,0.07265992,0.19428369,0.10081871,0.36134012,0.52491251,0.39470366,0.27449805,0.51124631,0.62892274,0.19906092,0.36645963,0.52249782,0.26121951,0.51814370,0.31378494,0.60049060,0.22212569,0.81174218,0.62548467,0.37634117,0.04738903,0.71893950,0.57497700,0.39079257,0.08634670,0.13137193,0.52843837,0.52278008,0.22081329,0.34686414,0.58693262
0.22360428,0.20728181,0.25381281,0.37472359,0.45029800,0.80340700,0.07231434,0.07265992,0.23632928,0.10081871,0.29643922,0.54840860,0.40205969,0.29412646,0.48856932,0.60029363,0.17756086,0.36645963,0.52125140,0.34487805,0.55312997,0.30365331,0.60049060,0.22082247,0.81110402,0.61473387,0.41002309,0.06475196,0.71922155,0.58859246,0.36685849,0.06881438,0.29609817,0.52606025,0.52278008,0.22081329,0.22636679,0.51609863
0.28030084,0.24408517,0.25991331,0.37404320,0.45498084,0.75920810,0.06715898,0.06681864,0.27270580,0.10081871,0.38975618,0.49358440,0.41551072,0.27689542,0.48045723,0.61717746,0.18052638,0.32056591,0.52087748,0.21390244,0.59216423,0.30439284,0.60049060,0.22444251,0.81142310,0.59746211,0.37892164,0.07493473,0.71908052,0.61416743,0.43369082,0.08031996,0.25047199,0.52269124,0.52278008,0.22081329,0.33955019,0.43505576
0.28579693,0.22647213,0.26713758,0.37846573,0.44508301,0.71777164,0.06646231,0.06339934,0.26278493,0.10081871,0.58077530,0.42659557,0.41845313,0.38837279,0.50368732,0.62928978,0.19757815,0.32056591,0.51040758,0.18926829,0.58594767,0.26845141,0.60049060,0.22313930,0.81142310,0.58397956,0.43202499,0.06749347,0.71865745,0.62704692,0.36698928,0.09489371,0.22640025,0.51704320,0.51136478,0.22081329,0.55421466,0.44479347
0.33265837,0.27300210,0.31192808,0.37795543,0.44880800,0.76956722,0.08234638,0.05983758,0.34026219,0.10081871,0.65602526,0.51641393,0.40836486,0.32244531,0.47197640,0.65810240,0.22649203,0.32056591,0.49931447,0.26341463,0.62078936,0.29781097,0.60049060,0.22284970,0.81142310,0.58926683,0.45158224,0.07872063,0.71950360,0.63146274,0.38543029,0.11396011,0.28241032,0.51040428,0.50146479,0.22081329,0.61729749,0.46976598
0.27943303,0.23633018,0.24225397,0.37336282,0.46243082,0.74378453,0.08304305,0.06767346,0.26030471,0.10081871,0.54165936,0.51941343,0.41992434,0.24572970,0.45980826,0.65810240,0.22896330,0.32056591,0.48722423,0.28146341,0.60401908,0.32975891,0.56843827,0.22313930,0.81142310,0.59860768,0.44180361,0.07140992,0.71908052,0.63919043,0.28969396,0.12371247,0.27328508,0.54756243,0.53732700,0.22081329,0.55183763,0.60892100
0.26728377,0.20636172,0.19200514,0.36162613,0.50138357,0.75805709,0.07440435,0.06767346,0.27660328,0.10081871,0.51078758,0.47225462,0.46258932,0.28618520,0.47087021,0.68085887,0.22389720,0.36645963,0.48747351,0.32707317,0.58247795,0.30417098,0.56843827,0.22574573,0.58774729,0.58900247,0.39644167,0.05430809,0.71908052,0.71609936,0.35404133,0.11812404,0.21035242,0.49435196,0.49439337,0.22081329,0.50795392,0.61975813
0.25079549,0.20373291,0.13340825,0.36162613,0.51681567,0.75713628,0.06520830,0.06183217,0.23219558,0.10081871,0.44483424,0.45825696,0.49264397,0.36095295,0.46681416,0.73609837,0.17756086,0.36645963,0.48660102,0.26658537,0.55096140,0.27932259,0.63254293,0.22169128,0.58806637,0.56503349,0.40255331,0.06122715,0.71922155,0.71609936,0.30865812,0.08185404,0.27186910,0.48860484,0.48863522,0.22081329,0.41214116,0.65980839
0.29693376,0.19085174,0.18911543,0.34988944,0.54416773,0.74976980,0.06172495,0.06097735,0.22451872,0.10081871,0.41098053,0.47358774,0.49600673,0.24887624,0.45685841,0.73609837,0.15865563,0.36645963,0.53334164,0.26341463,0.55096140,0.31570774,0.59509403,0.22675934,0.58806637,0.54688051,0.34347413,0.05365535,0.71893950,0.75142594,0.36555061,0.08086785,0.24103210,0.51139516,0.53409435,0.22081329,0.34503566,0.56635778
0.37763957,0.17691903,0.14320116,0.34971934,0.55640698,0.66988950,0.04723422,0.06012252,0.19463801,0.10081871,0.45378004,0.36860523,0.53572930,0.28034162,0.46036136,0.78968618,0.15470159,0.36645963,0.53384021,0.34024390,0.55790082,0.30357935,0.56843827,0.22429771,0.58774729,0.52317589,0.32717642,0.04464752,0.71879848,0.77258510,0.41368036,0.07560815,0.27548773,0.51139516,0.53409435,0.22081329,0.39751326,0.58441966
0.40222736,0.16706099,0.17723551,0.34971934,0.56992337,0.69221915,0.03330082,0.04487819,0.19345695,0.10081871,0.43816874,0.38843526,0.52700715,0.41789032,0.46662979,0.79555882,0.12418139,0.36645963,0.53321700,0.29560976,0.55110597,0.25706256,0.63254293,0.22169128,0.58806637,0.50140994,0.35637648,0.04530026,0.71879848,0.78785649,0.38987706,0.05982906,0.28256765,0.53408641,0.53409435,0.22081329,0.41122692,0.52018219
0.40902517,0.25499474,0.29346605,0.35346147,0.52990634,0.70948435,0.04277553,0.04487819,0.26916263,0.10081871,0.37747764,0.43942676,0.48129466,0.31795025,0.46091445,0.81299321,0.13406648,0.36645963,0.53259379,0.37634146,0.60748880,0.28989794,0.63254293,0.22299450,0.58742821,0.51092704,0.30490289,0.07506527,0.71936257,0.77056118,0.45213183,0.05018628,0.18848332,0.53408641,0.53409435,0.22081329,0.39495337,0.34380399
0.31833960,0.19900105,0.22684219,0.36757952,0.50585355,0.69636280,0.04402954,0.04245619,0.22475493,0.10081871,0.55656902,0.40293284,0.45617907,0.32679053,0.48119469,0.79592586,0.17521315,0.36645963,0.53234451,0.46195122,0.56296082,0.28021003,0.56843827,0.22284970,0.58742821,0.53004935,0.25696048,0.05574413,0.71879848,0.77056118,0.44402302,0.07199211,0.26935179,0.53408641,0.53409435,0.22081329,0.53026147,0.47290718
0.35102690,0.24671399,0.28479692,0.37982650,0.44274159,0.67196133,0.04890623,0.04188631,0.29916145,0.10081871,0.56376074,0.38410265,0.38303909,0.43841774,0.48451327,0.76252523,0.17064129,0.36645963,0.53371557,0.37048780,0.59635680,0.24892767,0.58708095,0.22154648,0.58806637,0.55102221,0.32106478,0.06671018,0.71879848,0.73118675,0.37823699,0.07538900,0.33039648,0.53408641,0.53409435,0.22081329,0.49552020,0.41636564
0.29751229,0.23909043,0.27725157,0.37914611,0.44008089,0.71846225,0.05991361,0.04117396,0.27943782,0.10081871,0.58831784,0.42942843,0.37746953,0.38582559,0.47953540,0.75151404,0.22402076,0.36645963,0.53408949,0.42463415,0.60546480,0.26342257,0.60049060,0.22198089,0.58806637,0.57428622,0.30313731,0.06018277,0.71950360,0.68187672,0.39223123,0.09237344,0.32614852,0.53408641,0.53409435,0.22081329,0.52879868,0.48531490
0.27596182,0.26274974,0.29956654,0.37846573,0.37888463,0.70488029,0.07022433,0.05143183,0.27365064,0.10081871,0.48395018,0.43292785,0.36696091,0.44156428,0.47068584,0.68856671,0.22513283,0.36645963,0.53309236,0.39121951,0.62266879,0.25565745,0.56843827,0.22198089,0.76643267,0.59499471,0.36588347,0.06462141,0.71893950,0.65722171,0.37719069,0.10026298,0.35824418,0.53408641,0.53409435,0.22081329,0.45492777,0.42013507
0.30503327,0.25893796,0.38160218,0.39360435,0.40219242,0.70488029,0.08805908,0.05143183,0.28581552,0.10081871,0.38747588,0.44409265,0.35886927,0.49940066,0.47289823,0.68856671,0.23872482,0.36645963,0.53458806,0.18560976,0.63857164,0.24219790,0.56843827,0.22342890,0.76770900,0.61808248,0.40391145,0.08211488,0.71879848,0.56816927,0.39144651,0.10804295,0.31261800,0.53408641,0.53409435,0.22081329,0.37484001,0.29809958
0.23098062,0.20281283,0.27355916,0.38560980,0.41134525,0.72859116,0.09878779,0.06610628,0.21873155,0.10081871,0.50289423,0.47158807,0.35372005,0.34492059,0.46810472,0.59680675,0.26331398,0.36645963,0.53371557,0.37707317,0.66632933,0.29004585,0.60049060,0.22198089,0.99074665,0.63253437,0.32079315,0.04869452,0.71879848,0.56816927,0.30316505,0.11582292,0.37775330,0.53408641,0.53409435,0.22081329,0.53099287,0.54264175
0.21261209,0.18703996,0.31786804,0.38407892,0.42869306,0.72053407,0.09655845,0.06838581,0.21081847,0.10081871,0.49008946,0.44225962,0.38125263,0.39062032,0.45464602,0.54266838,0.21154084,0.36645963,0.53371557,0.30682927,0.59346538,0.27813933,0.60049060,0.22284970,0.99170389,0.61773000,0.34510390,0.05992167,0.71908052,0.52456302,0.40452524,0.07648477,0.33999371,0.53408641,0.53409435,0.22081329,0.46681295,0.39783257
